db_path,solution,answer,error,is_match
spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50,SELECT T1.title FROM Paper AS T1 JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T2.cited_paper_id HAVING count(*) > 50,,True
spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(*)  >  50,SELECT T1.title FROM Paper AS T1 JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T2.cited_paper_id HAVING count(*) > 50,,True
spider_data/test_database/aan_1/aan_1.sqlite,SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50),SELECT count(DISTINCT author_id) FROM Author WHERE author_id NOT IN ( SELECT T1.author_id FROM Author AS T1 JOIN Paper AS T2 ON T1.paper_id = T2.paper_id JOIN Citation AS T3 ON T2.paper_id = T3.cited_paper_id WHERE T3.citation_count > 50 ),OperationalError('no such column: T3.citation_count'),False
spider_data/test_database/aan_1/aan_1.sqlite,SELECT count(*) FROM Author WHERE Author_id NOT IN ( SELECT T2.author_id FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id GROUP BY T1.cited_paper_id HAVING count(DISTINCT T1.paper_id)  >  50),SELECT count(DISTINCT author_id) FROM Author WHERE author_id NOT IN ( SELECT T1.author_id FROM Author AS T1 JOIN Paper AS T2 ON T1.paper_id = T2.paper_id WHERE T2.citation_count > 50 ),OperationalError('no such column: T2.citation_count'),False
spider_data/test_database/aan_1/aan_1.sqlite,"SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""NAACL"" AND T2.year  =  2009)",SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id = T2.author_id JOIN paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.venue = 'NAACL' AND T3.year = 2009 INTERSECT SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id = T2.author_id JOIN paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.venue = 'ACL' AND T3.year = 2009,,True
spider_data/test_database/aan_1/aan_1.sqlite,"SELECT name FROM Author WHERE author_id IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"" AND T2.year  =  2009 INTERSECT SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""NAACL"" AND T2.year  =  2009)",SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id = T2.author_id JOIN paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.venue = 'NAACL' AND T3.year = 2009 INTERSECT SELECT T1.name FROM author AS T1 JOIN author_list AS T2 ON T1.author_id = T2.author_id JOIN paper AS T3 ON T2.paper_id = T3.paper_id WHERE T3.venue = 'ACL' AND T3.year = 2009,,True
spider_data/test_database/aan_1/aan_1.sqlite,"SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"")",SELECT name FROM author WHERE author_id NOT IN (SELECT t1.author_id FROM author_list AS t1 JOIN paper AS t2 ON t1.paper_id = t2.paper_id WHERE t2.venue = 'ACL'),,True
spider_data/test_database/aan_1/aan_1.sqlite,"SELECT name FROM Author WHERE author_id NOT IN (SELECT T1.author_id FROM Author_list AS T1 JOIN Paper AS T2 ON T1.paper_id  =  T2.paper_id WHERE T2.venue  =  ""ACL"")",SELECT name FROM author WHERE author_id NOT IN (SELECT t1.author_id FROM author_list AS t1 JOIN paper AS t2 ON t1.paper_id = t2.paper_id WHERE t2.venue = 'ACL'),,True
spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM conference,SELECT count(*) FROM conference,,True
spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM conference,SELECT count(*) FROM conference,,True
spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT conference_name FROM conference,SELECT DISTINCT Conference_Name FROM conference,,True
spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT conference_name FROM conference,SELECT DISTINCT Conference_Name FROM conference,,True
spider_data/test_database/conference/conference.sqlite,"SELECT conference_name ,  YEAR ,  LOCATION FROM conference","SELECT Conference_Name , YEAR , LOCATION FROM conference",,True
spider_data/test_database/conference/conference.sqlite,"SELECT conference_name ,  YEAR ,  LOCATION FROM conference","SELECT Conference_Name , YEAR , LOCATION FROM conference",,True
spider_data/test_database/conference/conference.sqlite,"SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name","SELECT Conference_Name , COUNT(*) FROM conference GROUP BY Conference_Name",,True
spider_data/test_database/conference/conference.sqlite,"SELECT conference_name ,  count(*) FROM conference GROUP BY conference_name","SELECT Conference_Name , COUNT(*) FROM conference GROUP BY Conference_Name",,True
spider_data/test_database/conference/conference.sqlite,"SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR","SELECT YEAR , COUNT(*) FROM conference GROUP BY YEAR",,True
spider_data/test_database/conference/conference.sqlite,"SELECT YEAR ,  count(*) FROM conference GROUP BY YEAR","SELECT count(*) , YEAR FROM conference GROUP BY YEAR","Not match: [('2003', '3'), ('2004', '3')] != [('3', '2003'), ('3', '2004')]",False
spider_data/test_database/conference/conference.sqlite,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY COUNT(*) ASC LIMIT 1,,True
spider_data/test_database/conference/conference.sqlite,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) LIMIT 1,SELECT YEAR FROM conference GROUP BY YEAR ORDER BY count(*) ASC LIMIT 1,,True
spider_data/test_database/conference/conference.sqlite,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING COUNT(*) >= 2,,True
spider_data/test_database/conference/conference.sqlite,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING count(*)  >=  2,SELECT LOCATION FROM conference GROUP BY LOCATION HAVING COUNT(*) >= 2,,True
spider_data/test_database/conference/conference.sqlite,"SELECT institution_name ,  LOCATION ,  founded FROM institution","SELECT institution_name , LOCATION , founded FROM institution",,True
spider_data/test_database/conference/conference.sqlite,"SELECT institution_name ,  LOCATION ,  founded FROM institution","SELECT institution_name , LOCATION , founded FROM institution",,True
spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900,SELECT count(*) FROM institution WHERE founded >= 1850 AND founded <= 1900,,True
spider_data/test_database/conference/conference.sqlite,SELECT count(*) FROM institution WHERE founded BETWEEN 1850 AND 1900,SELECT count(*) FROM institution WHERE founded >= 1850 AND founded <= 1900,,True
spider_data/test_database/conference/conference.sqlite,"SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1","SELECT institution_name , LOCATION FROM institution ORDER BY founded DESC LIMIT 1",,True
spider_data/test_database/conference/conference.sqlite,"SELECT institution_name ,  LOCATION FROM institution ORDER BY founded DESC LIMIT 1","SELECT institution_name , LOCATION FROM institution ORDER BY founded DESC LIMIT 1",,True
spider_data/test_database/conference/conference.sqlite,"SELECT T1.institution_name ,  count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T1.founded  >  1800 GROUP BY T2.institution_id","SELECT T1.institution_name , count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id = T2.institution_id WHERE T1.founded > 1800 GROUP BY T1.institution_name",,True
spider_data/test_database/conference/conference.sqlite,"select t1.institution_name ,  count(*) from institution as t1 join staff as t2 on t1.institution_id  =  t2.institution_id where t1.founded  >  1800 group by t2.institution_id","SELECT T1.institution_name , count(*) FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id = T2.institution_id WHERE T1.founded > 1800 GROUP BY T1.institution_id",,True
spider_data/test_database/conference/conference.sqlite,SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),,True
spider_data/test_database/conference/conference.sqlite,SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),SELECT institution_name FROM institution WHERE institution_id NOT IN (SELECT institution_id FROM staff),,True
spider_data/test_database/conference/conference.sqlite,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),SELECT name FROM staff WHERE age > ( SELECT avg(age) FROM staff ),,True
spider_data/test_database/conference/conference.sqlite,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),SELECT name FROM staff WHERE age > ( SELECT avg(age) FROM staff ),,True
spider_data/test_database/conference/conference.sqlite,"SELECT max(age) ,  min(age) FROM staff","SELECT max(Age) , min(Age) FROM staff WHERE Nationality = ""United States""","Not match: [('42', '23')] != [('28', '23')]",False
spider_data/test_database/conference/conference.sqlite,"SELECT max(age) ,  min(age) FROM staff","SELECT max(Age) , min(Age) FROM staff",,True
spider_data/test_database/conference/conference.sqlite,"SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  ""Canada""",SELECT DISTINCT t1.conference_name FROM conference AS t1 JOIN conference_participation AS t2 ON t1.conference_id = t2.conference_id JOIN staff AS t3 ON t2.staff_id = t3.staff_id WHERE t3.nationality = 'Canada',,True
spider_data/test_database/conference/conference.sqlite,"SELECT T1.conference_name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id JOIN staff AS T3 ON T2.staff_id  =  T3.staff_id WHERE T3.nationality  =  ""Canada""",SELECT DISTINCT T1.Conference_Name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID = T2.Conference_ID JOIN staff AS T3 ON T2.staff_id = T3.staff_id WHERE T3.nationality = 'Canada',,True
spider_data/test_database/conference/conference.sqlite,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor',SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id WHERE T2.role = 'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id WHERE T2.role = 'Sponsor',,True
spider_data/test_database/conference/conference.sqlite,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id  =  T2.staff_id WHERE T2.role  =  'Sponsor',SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id WHERE T2.role = 'Speaker' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id WHERE T2.role = 'Sponsor',,True
spider_data/test_database/conference/conference.sqlite,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl',SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.conference_name = 'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.conference_name = 'Naccl',,True
spider_data/test_database/conference/conference.sqlite,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.Conference_name  =  'Naccl',SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.conference_name = 'ACL' INTERSECT SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.conference_name = 'Naccl',,True
spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.year = 2003 OR T3.year = 2004,"Not match: [('Bobby Jackson',), ('Bobby Jones',), ('Casey Jacobsen',), ('Chris Johnson',), ('Dahntay Jones',), ('Damon Jones',)] != [('Bobby Jackson',), ('Bobby Jones',), ('Bobby Jones',), ('Bobby Jones',), ('Bobby Jones',), ('Casey Jacobsen',), ('Chris Johnson',), ('Dahntay Jones',), ('Damon Jones',)]",False
spider_data/test_database/conference/conference.sqlite,SELECT DISTINCT T1.name FROM staff AS T1 JOIN conference_participation AS T2 JOIN Conference AS T3 ON T1.staff_id  =  T2.staff_id AND T2.conference_id  =  T3.conference_id WHERE T3.year  =  2003 OR T3.year  =  2004,SELECT T1.name FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.year = 2003 OR T3.year = 2004,"Not match: [('Bobby Jackson',), ('Bobby Jones',), ('Casey Jacobsen',), ('Chris Johnson',), ('Dahntay Jones',), ('Damon Jones',)] != [('Bobby Jackson',), ('Bobby Jones',), ('Bobby Jones',), ('Bobby Jones',), ('Bobby Jones',), ('Casey Jacobsen',), ('Chris Johnson',), ('Dahntay Jones',), ('Damon Jones',)]",False
spider_data/test_database/conference/conference.sqlite,"SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id","SELECT T1.conference_name , T1.year , count(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.conference_id = T2.conference_id GROUP BY T1.conference_id",,True
spider_data/test_database/conference/conference.sqlite,"SELECT T1.conference_name ,  T1.year ,  count(*) FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id","SELECT T1.Conference_ID , T1.Conference_Name , T1.Year , COUNT(*) FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID = T2.Conference_ID GROUP BY T1.Conference_ID","Not match: [('ACL', '2003', '4'), ('ACL', '2004', '2'), ('AICS', '2003', '1'), ('AICS', '2004', '1'), ('Naccl', '2004', '1')] != [('1', 'ACL', '2003', '4'), ('2', 'ACL', '2004', '2'), ('4', 'Naccl', '2004', '1'), ('5', 'AICS', '2003', '1'), ('6', 'AICS', '2004', '1')]",False
spider_data/test_database/conference/conference.sqlite,SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2,SELECT T1.Conference_Name FROM conference AS T1 JOIN conference_participation AS T2 ON T1.Conference_ID = T2.Conference_ID ORDER BY T2.attendants DESC LIMIT 2,OperationalError('no such column: T2.attendants'),False
spider_data/test_database/conference/conference.sqlite,SELECT T1.conference_name FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id GROUP BY T2.conference_id ORDER BY count(*) DESC LIMIT 2,SELECT t1.conference_name FROM conference AS t1 JOIN conference_participation AS t2 ON t1.conference_id = t2.conference_id GROUP BY t2.conference_id ORDER BY count(*) DESC LIMIT 2,,True
spider_data/test_database/conference/conference.sqlite,"SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  ""ACL"")","SELECT name , Nationality FROM staff WHERE staff_id NOT IN (SELECT T1.staff_id FROM conference_participation AS T1 JOIN conference AS T2 ON T1.conference_id = T2.conference_id WHERE T2.conference_name = 'ACL')",,True
spider_data/test_database/conference/conference.sqlite,"SELECT name ,  nationality FROM staff WHERE staff_id NOT IN (SELECT T2.staff_id FROM Conference AS T1 JOIN Conference_participation AS T2 ON T1.conference_id  =  T2.conference_id WHERE T1.Conference_Name  =  ""ACL"")","SELECT name , nationality FROM staff WHERE staff_id NOT IN ( SELECT t1.staff_id FROM conference_participation AS t1 JOIN conference AS t2 ON t1.conference_id = t2.conference_id WHERE t2.conference_name = 'ACL' )",,True
spider_data/test_database/conference/conference.sqlite,"SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)","SELECT institution_name , LOCATION FROM institution WHERE institution_id NOT IN (SELECT T1.institution_id FROM staff AS T1 JOIN conference_participation AS T2 ON T1.staff_id = T2.staff_id JOIN conference AS T3 ON T2.conference_id = T3.conference_id WHERE T3.year = 2004)","Not match: [('Bradley University', 'Peoria, Illinois'), ('Eureka College', 'Eureka, Illinois'), ('Hedding College (defunct)', 'Abingdon, Illinois'), ('Illinois State University', 'Normal, Illinois'), ('Shurtleff College (defunct)', 'Alton, Illinois')] != [('Bradley University', 'Peoria, Illinois'), ('Eureka College', 'Eureka, Illinois'), ('Hedding College (defunct)', 'Abingdon, Illinois'), ('Illinois State University', 'Normal, Illinois'), ('Illinois Wesleyan University', 'Bloomington, Illinois'), ('Lincoln College, Illinois', 'Lincoln, Illinois'), ('Millikin University', 'Decatur, Illinois'), ('Shurtleff College (defunct)', 'Alton, Illinois')]",False
spider_data/test_database/conference/conference.sqlite,"SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)","SELECT institution_name , location FROM institution WHERE institution_id NOT IN (SELECT T1.institution_id FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id = T2.institution_id JOIN conference_participation AS T3 ON T2.staff_id = T3.staff_id JOIN conference AS T4 ON T3.conference_id = T4.conference_id WHERE T4.year = 2004)","Not match: [('Bradley University', 'Peoria, Illinois'), ('Eureka College', 'Eureka, Illinois'), ('Hedding College (defunct)', 'Abingdon, Illinois'), ('Illinois State University', 'Normal, Illinois'), ('Shurtleff College (defunct)', 'Alton, Illinois')] != [('Bradley University', 'Peoria, Illinois'), ('Eureka College', 'Eureka, Illinois'), ('Hedding College (defunct)', 'Abingdon, Illinois'), ('Illinois State University', 'Normal, Illinois'), ('Illinois Wesleyan University', 'Bloomington, Illinois'), ('Lincoln College, Illinois', 'Lincoln, Illinois'), ('Millikin University', 'Decatur, Illinois'), ('Shurtleff College (defunct)', 'Alton, Illinois')]",False
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,SELECT pilot_name FROM PilotSkills ORDER BY age DESC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age,SELECT pilot_name FROM PilotSkills WHERE age < ( SELECT avg(age) FROM PilotSkills ) ORDER BY age,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  (SELECT avg(age) FROM PilotSkills) ORDER BY age,SELECT pilot_name FROM PilotSkills WHERE age < ( SELECT avg(age) FROM PilotSkills ) ORDER BY age ASC,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT * FROM PilotSkills WHERE age  <  30,SELECT * FROM PilotSkills WHERE age < 30,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,select * from pilotskills where age  <  30,SELECT * FROM PilotSkills WHERE age < 30,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub',"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" AND age < 35",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM PilotSkills WHERE age  <  35 AND plane_name  =  'Piper Cub',"SELECT pilot_name FROM PilotSkills WHERE age < 35 AND plane_name = ""Piper Cub""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter',"SELECT location FROM Hangar WHERE plane_name = ""F-14 Fighter""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter',"SELECT location FROM Hangar WHERE plane_name = ""F-14 Fighter""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT LOCATION) FROM hangar,SELECT count(DISTINCT location) FROM hangar,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT LOCATION) FROM hangar,SELECT count(DISTINCT location) FROM HANGAR,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32,SELECT plane_name FROM PilotSkills WHERE pilot_name = 'Jones' AND age = 32,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32,"SELECT plane_name FROM PilotSkills WHERE pilot_name = ""Jones"" AND age = 32",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  >  40,SELECT count(*) FROM PilotSkills WHERE age > 40,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  >  40,SELECT count(*) FROM PilotSkills WHERE age > 40,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber',SELECT COUNT(*) FROM PilotSkills WHERE plane_name = 'B-52 Bomber' AND age < 35,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(*) FROM pilotskills WHERE age  <  35 AND plane_name  =  'B-52 Bomber',SELECT COUNT(*) FROM PilotSkills WHERE plane_name = 'B-52 Bomber' AND age < 35,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1,SELECT pilot_name FROM PilotSkills WHERE plane_name = 'Piper Cub' ORDER BY age LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT pilot_name FROM pilotskills WHERE plane_name  =  'Piper Cub' ORDER BY age LIMIT 1,"SELECT pilot_name FROM PilotSkills WHERE plane_name = ""Piper Cub"" ORDER BY age LIMIT 1",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1,SELECT plane_name FROM PilotSkills GROUP BY plane_name ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) DESC LIMIT 1,SELECT plane_name FROM PilotSkills GROUP BY plane_name ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1,SELECT plane_name FROM PilotSkills GROUP BY plane_name ORDER BY count(*) ASC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills GROUP BY plane_name ORDER BY count(*) LIMIT 1,SELECT plane_name FROM PilotSkills GROUP BY plane_name ORDER BY count(*) ASC LIMIT 1,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago',"SELECT count(*) FROM Hangar AS T1 JOIN PilotSkills AS T2 ON T1.plane_name = T2.plane_name WHERE T1.location = ""Chicago""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT T1.pilot_name) FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T2.location  =  'Chicago',SELECT COUNT(*) FROM Hangar AS T1 JOIN PilotSkills AS T2 ON T1.plane_name = T2.plane_name WHERE T1.location = 'Chicago',,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41,"SELECT plane_name FROM PilotSkills WHERE pilot_name = ""Smith"" AND age = 41",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Smith' AND age  =  41,"SELECT plane_name FROM PilotSkills WHERE pilot_name = ""Smith"" AND age = 41",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT plane_name) FROM pilotskills,SELECT count(DISTINCT plane_name) FROM PilotSkills,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(DISTINCT plane_name) FROM pilotskills,SELECT count(DISTINCT plane_name) FROM PilotSkills,,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith',"SELECT COUNT(*) FROM PilotSkills WHERE pilot_name = ""Smith""",,True
spider_data/test_database/pilot_1/pilot_1.sqlite,SELECT count(plane_name) FROM pilotskills WHERE pilot_name  =  'Smith',"SELECT count(*) FROM PilotSkills WHERE pilot_name = ""Smith""",,True
