db_path,solution,answer,error,is_match
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT T1.GovernmentForm, SUM(T2.Population) FROM country AS T1 INNER JOIN country AS T2 ON T1.Code = T2.Code WHERE T1.LifeExpectancy > 72 GROUP BY T1.GovernmentForm","Not match: [('115072000', 'Socialistic Republic'), ('1731000', 'Overseas Department of France'), ('193050', 'Dependent Territory of the UK'), ('1972000', 'Constitutional Monarchy (Emirate)'), ('2441000', 'Emirate Federation'), ('2870000', 'Monarchy (Sultanate)'), ('320000', 'Nonmetropolitan Territory of The Netherlands'), ('329000', 'US Territory'), ('3947000', 'Commonwealth of the US'), ('464000', 'Nonmetropolitan Territory of France'), ('5605000', 'Socialistic State'), ('617000', 'Monarchy (Emirate)'), ('7160400', 'Federation'), ('7255000', 'Special Administrative Region of China'), ('78000', 'Parliamentary Coprincipality'), ('82516000', 'Constitutional Monarchy, Federation'), ('99000', 'Part of Denmark')] != [('Commonwealth of the US', '3947000'), ('Constitutional Monarchy', '272881000'), ('Constitutional Monarchy (Emirate)', '1972000'), ('Constitutional Monarchy, Federation', '60272000'), ('Dependent Territory of the UK', '191000'), ('Emirate Federation', '2441000'), ('Federal Republic', '440455500'), ('Federation', '7160400'), ('Monarchy', '599000'), ('Monarchy (Emirate)', '617000'), ('Monarchy (Sultanate)', '328000'), ('Nonmetropolitan Territory of France', '449000'), ('Nonmetropolitan Territory of The Netherlands', '320000'), ('Overseas Department of France', '1731000'), ('Parliamentary Coprincipality', '78000'), ('Part of Denmark', '43000'), ('Republic', '338610500'), ('Socialistic Republic', '11201000'), ('Socialistic State', '5605000'), ('Special Administrative Region of China', '7255000'), ('Territorial Collectivity of France', '7000'), ('US Territory', '329000')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT GovernmentForm, Population FROM country WHERE LifeExpectancy > 72;","Not match: [('115072000', 'Socialistic Republic'), ('1731000', 'Overseas Department of France'), ('193050', 'Dependent Territory of the UK'), ('1972000', 'Constitutional Monarchy (Emirate)'), ('2441000', 'Emirate Federation'), ('2870000', 'Monarchy (Sultanate)'), ('320000', 'Nonmetropolitan Territory of The Netherlands'), ('329000', 'US Territory'), ('3947000', 'Commonwealth of the US'), ('464000', 'Nonmetropolitan Territory of France'), ('5605000', 'Socialistic State'), ('617000', 'Monarchy (Emirate)'), ('7160400', 'Federation'), ('7255000', 'Special Administrative Region of China'), ('78000', 'Parliamentary Coprincipality'), ('82516000', 'Constitutional Monarchy, Federation'), ('99000', 'Part of Denmark')] != [('Commonwealth of the US', '3869000'), ('Commonwealth of the US', '78000'), ('Constitutional Monarchy', '114000'), ('Constitutional Monarchy', '126714000'), ('Constitutional Monarchy', '154000'), ('Constitutional Monarchy', '15864000'), ('Constitutional Monarchy', '2583000'), ('Constitutional Monarchy', '270000'), ('Constitutional Monarchy', '32300'), ('Constitutional Monarchy', '34000'), ('Constitutional Monarchy', '3862000'), ('Constitutional Monarchy', '39441700'), ('Constitutional Monarchy', '435700'), ('Constitutional Monarchy', '4478500'), ('Constitutional Monarchy', '5083000'), ('Constitutional Monarchy', '5330000'), ('Constitutional Monarchy', '59623400'), ('Constitutional Monarchy', '8861400'), ('Constitutional Monarchy (Emirate)', '1972000'), ('Constitutional Monarchy, Federation', '10239000'), ('Constitutional Monarchy, Federation', '18886000'), ('Constitutional Monarchy, Federation', '31147000'), ('Dependent Territory of the UK', '11000'), ('Dependent Territory of the UK', '17000'), ('Dependent Territory of the UK', '21000'), ('Dependent Territory of the UK', '25000'), ('Dependent Territory of the UK', '38000'), ('Dependent Territory of the UK', '6000'), ('Dependent Territory of the UK', '65000'), ('Dependent Territory of the UK', '8000'), ('Emirate Federation', '2441000'), ('Federal Republic', '10640000'), ('Federal Republic', '24170000'), ('Federal Republic', '278357000'), ('Federal Republic', '37032000'), ('Federal Republic', '8091800'), ('Federal Republic', '82164700'), ('Federation', '7160400'), ('Monarchy', '599000'), ('Monarchy (Emirate)', '617000'), ('Monarchy (Sultanate)', '328000'), ('Nonmetropolitan Territory of France', '214000'), ('Nonmetropolitan Territory of France', '235000'), ('Nonmetropolitan Territory of The Netherlands', '103000'), ('Nonmetropolitan Territory of The Netherlands', '217000'), ('Overseas Department of France', '181000'), ('Overseas Department of France', '395000'), ('Overseas Department of France', '456000'), ('Overseas Department of France', '699000'), ('Parliamentary Coprincipality', '78000'), ('Part of Denmark', '43000'), ('Republic', '10278100'), ('Republic', '10545700'), ('Republic', '15211000'), ('Republic', '1987800'), ('Republic', '2024000'), ('Republic', '22256000'), ('Republic', '27000'), ('Republic', '279000'), ('Republic', '2856000'), ('Republic', '3337000'), ('Republic', '3567000'), ('Republic', '3775100'), ('Republic', '380200'), ('Republic', '38653600'), ('Republic', '4023000'), ('Republic', '4473000'), ('Republic', '46844000'), ('Republic', '5171300'), ('Republic', '5398700'), ('Republic', '5496000'), ('Republic', '57680000'), ('Republic', '59225700'), ('Republic', '6217000'), ('Republic', '71000'), ('Republic', '754700'), ('Republic', '8495000'), ('Republic', '9586000'), ('Republic', '9997600'), ('Socialistic Republic', '11201000'), ('Socialistic State', '5605000'), ('Special Administrative Region of China', '473000'), ('Special Administrative Region of China', '6782000'), ('Territorial Collectivity of France', '7000'), ('US Territory', '168000'), ('US Territory', '68000'), ('US Territory', '93000')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT T2.Continent, AVG(T2.LifeExpectancy) AS AverageLifeExpectancy, SUM(T2.Population) FROM country AS T1 INNER JOIN country AS T2 ON T1.Code = T2.Code WHERE T2.LifeExpectancy < 72 GROUP BY T2.Continent","Not match: [('30401150', '69.715', 'Oceania'), ('345780000', '70.94615384615385', 'South America'), ('3705025700', '67.44117647058823', 'Asia'), ('784475000', '52.5719298245614', 'Africa')] != [('Africa', '50.903773584905665', '768579000'), ('Asia', '63.91621621621622', '3480378000'), ('Europe', '69.0', '267630700'), ('North America', '67.61538461538461', '138422000'), ('Oceania', '66.20769230769231', '6866000'), ('South America', '67.62857142857142', '260351000')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT T2.Continent, SUM(T1.Population), AVG(T1.LifeExpectancy) FROM country AS T1 INNER JOIN ( SELECT Continent FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72 ) AS T2 ON T1.Continent = T2.Continent","Not match: [('30401150', '69.715', 'Oceania'), ('345780000', '70.94615384615385', 'South America'), ('3705025700', '67.44117647058823', 'Asia'), ('784475000', '52.5719298245614', 'Africa')] != [('Asia', '4865681850', '62.0758865248227')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5;",,True
spider_data/database/world_1/world_1.sqlite,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5;",,True
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3;,,True
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,SELECT Name FROM country ORDER BY Population DESC LIMIT 3;,,True
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population LIMIT 3;,,True
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,SELECT Name FROM country ORDER BY Population LIMIT 3;,,True
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""",SELECT COUNT(*) FROM country WHERE Continent = 'Asia';,,True
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE continent  =  ""Asia""",SELECT COUNT(*) FROM country WHERE Continent = 'Asia';,,True
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""",SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000;,,True
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""",SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000;,,True
spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000;","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
spider_data/database/world_1/world_1.sqlite,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000;","Not match: [('', '')] != [('480753000', '1344763.7222222222')]",False
spider_data/database/world_1/world_1.sqlite,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000;,,True
spider_data/database/world_1/world_1.sqlite,select name from city where population between 160000 and 900000,SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000;,,True
spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(CountryCode) DESC LIMIT 1;,,True
spider_data/database/world_1/world_1.sqlite,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(CountryCode) DESC LIMIT 1;,,True
spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.Code, T2.Language FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode ORDER BY T2.Percentage DESC LIMIT 1","Not match: [('Akan', 'CIV', '30.0'), ('Akan', 'GHA', '52.4'), ('Albaniana', 'ALB', '97.9'), ('Arabic', 'ARE', '42.0'), ('Arabic', 'BHR', '67.7'), ('Arabic', 'DZA', '86.0'), ('Arabic', 'EGY', '98.8'), ('Arabic', 'ESH', '100.0'), ('Arabic', 'IRQ', '77.2'), ('Arabic', 'JOR', '97.9'), ('Arabic', 'KWT', '78.1'), ('Arabic', 'LBN', '93.0'), ('Arabic', 'LBY', '96.0'), ('Arabic', 'MAR', '65.0'), ('Arabic', 'OMN', '76.7'), ('Arabic', 'PSE', '95.9'), ('Arabic', 'QAT', '40.7'), ('Arabic', 'SAU', '95.0'), ('Arabic', 'SDN', '49.4'), ('Arabic', 'SYR', '90.0'), ('Arabic', 'TUN', '69.9'), ('Arabic', 'YEM', '99.6'), ('Armenian', 'ARM', '93.4'), ('Azerbaijani', 'AZE', '89.0'), ('Bajan', 'BRB', '95.1'), ('Bambara', 'MLI', '31.8'), ('Belorussian', 'BLR', '65.6'), ('Bemba', 'ZMB', '29.7'), ('Bengali', 'BGD', '97.7'), ('Bislama', 'VUT', '56.6'), ('Bulgariana', 'BGR', '83.2'), ('Burmese', 'MMR', '69.0'), ('Canton Chinese', 'HKG', '88.7'), ('Canton Chinese', 'MAC', '85.6'), ('Chichewa', 'MWI', '58.3'), ('Chinese', 'CHN', '92.0'), ('Chinese', 'CXR', '0.0'), ('Chinese', 'SGP', '77.1'), ('Comorian', 'COM', '75.0'), ('Creole English', 'ATG', '95.7'), ('Creole English', 'BHS', '89.7'), ('Creole English', 'DMA', '100.0'), ('Creole English', 'GRD', '100.0'), ('Creole English', 'GUY', '96.4'), ('Creole English', 'JAM', '94.2'), ('Creole English', 'KNA', '100.0'), ('Creole English', 'VCT', '99.1'), ('Creole French', 'GLP', '95.0'), ('Creole French', 'GUF', '94.3'), ('Creole French', 'LCA', '80.0'), ('Creole French', 'MTQ', '96.6'), ('Creole French', 'MUS', '70.6'), ('Creole French', 'REU', '91.5'), ('Crioulo', 'CPV', '100.0'), ('Crioulo', 'GNB', '36.4'), ('Crioulo', 'STP', '86.3'), ('Czech', 'CZE', '81.2'), ('Danish', 'DNK', '93.5'), ('Dhivehi', 'MDV', '100.0'), ('Dutch', 'BEL', '59.2'), ('Dutch', 'NLD', '95.6'), ('Dzongkha', 'BTN', '50.0'), ('English', 'AIA', '0.0'), ('English', 'AUS', '81.2'), ('English', 'BLZ', '50.8'), ('English', 'BMU', '100.0'), ('English', 'CAN', '60.4'), ('English', 'CCK', '0.0'), ('English', 'COK', '0.0'), ('English', 'CYM', '0.0'), ('English', 'FLK', '0.0'), ('English', 'GBR', '97.3'), ('English', 'GIB', '88.9'), ('English', 'GUM', '37.5'), ('English', 'IRL', '98.4'), ('English', 'MSR', '0.0'), ('English', 'NFK', '0.0'), ('English', 'NIU', '0.0'), ('English', 'NZL', '87.0'), ('English', 'SHN', '0.0'), ('English', 'TCA', '0.0'), ('English', 'TKL', '0.0'), ('English', 'TTO', '93.5'), ('English', 'UMI', '0.0'), ('English', 'USA', '86.2'), ('English', 'VGB', '0.0'), ('English', 'VIR', '81.7'), ('Estonian', 'EST', '65.3'), ('Ewe', 'TGO', '23.2'), ('Fang', 'CMR', '19.7'), ('Fang', 'GAB', '35.8'), ('Fang', 'GNQ', '84.8'), ('Faroese', 'FRO', '100.0'), ('Fijian', 'FJI', '50.8'), ('Finnish', 'FIN', '92.7'), ('Fon', 'BEN', '39.8'), ('French', 'FRA', '93.6'), ('French', 'MCO', '41.9'), ('French', 'SPM', '0.0'), ('Ful', 'GIN', '38.6'), ('Futuna', 'WLF', '0.0'), ('Ganda', 'UGA', '18.1'), ('Gbaya', 'CAF', '23.8'), ('Georgiana', 'GEO', '71.7'), ('German', 'AUT', '92.0'), ('German', 'CHE', '63.6'), ('German', 'DEU', '91.3'), ('German', 'LIE', '89.0'), ('Greek', 'CYP', '74.1'), ('Greek', 'GRC', '98.5'), ('Greenlandic', 'GRL', '87.5'), ('Haiti Creole', 'HTI', '100.0'), ('Hassaniya', 'MRT', '81.7'), ('Hausa', 'NER', '53.1'), ('Hebrew', 'ISR', '63.1'), ('Hindi', 'IND', '39.9'), ('Hungarian', 'HUN', '98.5'), ('Icelandic', 'ISL', '95.7'), ('Italian', 'ITA', '94.1'), ('Italian', 'SMR', '100.0'), ('Italian', 'VAT', '0.0'), ('Japanese', 'JPN', '99.1'), ('Javanese', 'IDN', '39.4'), ('Joruba', 'NGA', '21.4'), ('Kazakh', 'KAZ', '46.0'), ('Khmer', 'KHM', '88.6'), ('Kikuyu', 'KEN', '20.9'), ('Kirgiz', 'KGZ', '59.7'), ('Kiribati', 'KIR', '98.9'), ('Kirundi', 'BDI', '98.1'), ('Kongo', 'COG', '51.5'), ('Korean', 'KOR', '99.9'), ('Korean', 'PRK', '99.9'), ('Kpelle', 'LBR', '19.5'), ('Lao', 'LAO', '67.2'), ('Latvian', 'LVA', '55.1'), ('Lithuanian', 'LTU', '81.6'), ('Luba', 'COD', '18.0'), ('Luxembourgish', 'LUX', '64.4'), ('Macedonian', 'MKD', '66.5'), ('Mahoré', 'MYT', '41.9'), ('Makua', 'MOZ', '27.8'), ('Malagasy', 'MDG', '98.9'), ('Malay', 'BRN', '45.5'), ('Malay', 'MYS', '58.4'), ('Malenasian Languages', 'NCL', '45.4'), ('Malenasian Languages', 'SLB', '85.6'), ('Malinke', 'GMB', '34.1'), ('Maltese', 'MLT', '95.8'), ('Marshallese', 'MHL', '96.8'), ('Mende', 'SLE', '34.8'), ('Min', 'TWN', '66.7'), ('Mongolian', 'MNG', '78.8'), ('Mossi', 'BFA', '50.2'), ('Nauru', 'NRU', '57.5'), ('Nepali', 'NPL', '50.4'), ('Norwegian', 'NOR', '96.6'), ('Norwegian', 'SJM', '0.0'), ('Nyamwesi', 'TZA', '21.1'), ('Oromo', 'ETH', '31.0'), ('Ovambo', 'NAM', '50.7'), ('Ovimbundu', 'AGO', '37.2'), ('Palau', 'PLW', '82.2'), ('Papiamento', 'ABW', '76.7'), ('Papiamento', 'ANT', '86.2'), ('Papuan Languages', 'PNG', '78.1'), ('Pashto', 'AFG', '52.4'), ('Persian', 'IRN', '45.7'), ('Philippene Languages', 'MNP', '34.1'), ('Pilipino', 'PHL', '29.3'), ('Pitcairnese', 'PCN', '0.0'), ('Polish', 'POL', '97.6'), ('Portuguese', 'BRA', '97.5'), ('Portuguese', 'PRT', '99.0'), ('Portuguese', 'TMP', '0.0'), ('Punjabi', 'PAK', '48.2'), ('Romanian', 'MDA', '61.9'), ('Romanian', 'ROM', '90.7'), ('Russian', 'RUS', '86.6'), ('Rwanda', 'RWA', '100.0'), ('Samoan', 'ASM', '90.6'), ('Samoan-English', 'WSM', '52.0'), ('Sara', 'TCD', '27.7'), ('Serbo-Croatian', 'BIH', '99.2'), ('Serbo-Croatian', 'HRV', '95.9'), ('Serbo-Croatian', 'YUG', '75.2'), ('Seselwa', 'SYC', '91.3'), ('Shona', 'ZWE', '72.1'), ('Singali', 'LKA', '60.3'), ('Slovak', 'SVK', '85.6'), ('Slovene', 'SVN', '87.9'), ('Somali', 'DJI', '43.9'), ('Somali', 'SOM', '98.3'), ('Sotho', 'LSO', '85.0'), ('Spanish', 'AND', '44.6'), ('Spanish', 'ARG', '96.8'), ('Spanish', 'BOL', '87.7'), ('Spanish', 'CHL', '89.7'), ('Spanish', 'COL', '99.0'), ('Spanish', 'CRI', '97.5'), ('Spanish', 'CUB', '100.0'), ('Spanish', 'DOM', '98.0'), ('Spanish', 'ECU', '93.0'), ('Spanish', 'ESP', '74.4'), ('Spanish', 'GTM', '64.7'), ('Spanish', 'HND', '97.2'), ('Spanish', 'MEX', '92.1'), ('Spanish', 'NIC', '97.6'), ('Spanish', 'PAN', '76.8'), ('Spanish', 'PER', '79.8'), ('Spanish', 'PRI', '51.3'), ('Spanish', 'PRY', '55.1'), ('Spanish', 'SLV', '100.0'), ('Spanish', 'URY', '95.7'), ('Spanish', 'VEN', '96.9'), ('Sranantonga', 'SUR', '81.0'), ('Swazi', 'SWZ', '89.9'), ('Swedish', 'SWE', '89.5'), ('Tadzhik', 'TJK', '62.2'), ('Tahitian', 'PYF', '46.4'), ('Thai', 'THA', '52.6'), ('Tigrinja', 'ERI', '49.1'), ('Tongan', 'TON', '98.3'), ('Trukese', 'FSM', '41.6'), ('Tswana', 'BWA', '75.5'), ('Turkish', 'TUR', '87.6'), ('Turkmenian', 'TKM', '76.7'), ('Tuvalu', 'TUV', '92.5'), ('Ukrainian', 'UKR', '64.7'), ('Uzbek', 'UZB', '72.6'), ('Vietnamese', 'VNM', '86.8'), ('Wolof', 'SEN', '48.1'), ('Zulu', 'ZAF', '22.7')] != [('BMU', 'English')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.CountryCode, T2.Language, T2.Percentage FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Code, T2.Language ORDER BY T2.Percentage DESC;",OperationalError('no such column: T1.CountryCode'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT COUNT(DISTINCT T1.CountryCode) FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Percentage = ( SELECT MAX(Percentage) FROM countrylanguage );,"Not match: [('1', '0.4'), ('1', '0.6'), ('1', '0.7'), ('1', '100.0'), ('1', '100.0'), ('1', '13.3'), ('1', '31.6'), ('1', '44.6'), ('1', '51.3'), ('1', '55.1'), ('1', '64.7'), ('1', '7.4'), ('1', '7.5'), ('1', '74.4'), ('1', '76.8'), ('1', '79.8'), ('1', '87.7'), ('1', '89.7'), ('1', '92.1'), ('1', '93.0'), ('1', '95.7'), ('1', '96.8'), ('1', '96.9'), ('1', '97.2'), ('1', '97.5'), ('1', '97.6'), ('1', '98.0'), ('1', '99.0')] != [('13',)]",False
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT COUNT(DISTINCT T1.CountryCode) FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Language = 'Spanish' AND T1.IsOfficial = 'T';,"Not match: [('1', '0.4'), ('1', '0.6'), ('1', '0.7'), ('1', '100.0'), ('1', '100.0'), ('1', '13.3'), ('1', '31.6'), ('1', '44.6'), ('1', '51.3'), ('1', '55.1'), ('1', '64.7'), ('1', '7.4'), ('1', '7.5'), ('1', '74.4'), ('1', '76.8'), ('1', '79.8'), ('1', '87.7'), ('1', '89.7'), ('1', '92.1'), ('1', '93.0'), ('1', '95.7'), ('1', '96.8'), ('1', '96.9'), ('1', '97.2'), ('1', '97.5'), ('1', '97.6'), ('1', '98.0'), ('1', '99.0')] != [('20',)]",False
spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1;,"Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('CUB',)]",False
spider_data/database/world_1/world_1.sqlite,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND IsOfficial = 'T';,"Not match: [('ABW', '7.4'), ('AND', '44.6'), ('ARG', '96.8'), ('BLZ', '31.6'), ('BOL', '87.7'), ('CAN', '0.7'), ('CHL', '89.7'), ('COL', '99.0'), ('CRI', '97.5'), ('CUB', '100.0'), ('DOM', '98.0'), ('ECU', '93.0'), ('ESP', '74.4'), ('FRA', '0.4'), ('GTM', '64.7'), ('HND', '97.2'), ('MEX', '92.1'), ('NIC', '97.6'), ('PAN', '76.8'), ('PER', '79.8'), ('PRI', '51.3'), ('PRY', '55.1'), ('SLV', '100.0'), ('SWE', '0.6'), ('URY', '95.7'), ('USA', '7.5'), ('VEN', '96.9'), ('VIR', '13.3')] != [('ARG',), ('BOL',), ('CHL',), ('COL',), ('CRI',), ('CUB',), ('DOM',), ('ECU',), ('ESP',), ('GTM',), ('HND',), ('MEX',), ('NIC',), ('PAN',), ('PER',), ('PRI',), ('PRY',), ('SLV',), ('URY',), ('VEN',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT count(*) FROM conductor,SELECT COUNT(*) FROM conductor;,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT count(*) FROM conductor,SELECT COUNT(*) FROM conductor;,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age ASC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Age ASC,SELECT Name FROM conductor ORDER BY Age,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA',,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor WHERE Nationality != 'USA',SELECT Name FROM conductor WHERE Nationality != 'USA',,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT avg(Attendance) FROM SHOW,SELECT AVG(Attendance) FROM show WHERE Result = 'T',"Not match: [('1326.4',)] != [('1384.0',)]",False
spider_data/database/orchestra/orchestra.sqlite,SELECT avg(Attendance) FROM SHOW,SELECT AVG(Attendance) FROM show,,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(CASE WHEN Type != 'Live final' THEN Share END), MIN(CASE WHEN Type != 'Live final' THEN Share END) FROM performance",,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(Share) , MIN(Share) FROM performance WHERE Type != 'Live final'",,True
spider_data/database/orchestra/orchestra.sqlite,SELECT count(DISTINCT Nationality) FROM conductor,"SELECT COUNT(DISTINCT ""Nationality"") FROM conductor",,True
spider_data/database/orchestra/orchestra.sqlite,SELECT count(DISTINCT Nationality) FROM conductor,"SELECT COUNT(DISTINCT ""Nationality"") FROM conductor",,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,,True
spider_data/database/orchestra/orchestra.sqlite,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1;,,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name, T2.Orchestra FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID",,True
spider_data/database/orchestra/orchestra.sqlite,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.Name, T2.Orchestra FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID",,True
