question_number,question,hardness,db_path,solution,answer,error,is_match
698,What are the document object ids of the related to the document owned by Ransom ?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,select t1.document_object_id from document_subset_members as t1 join document_objects as t2 on t1.document_object_id  =  t2.document_object_id where t2.owner  =  'ransom',SELECT T2.Related_Document_Object_ID FROM Document_Objects AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.Document_Object_ID = T2.Document_Object_ID WHERE T1.Owner = 'Ransom',"Not match: [] != [('5',), ('8',), ('9',)]",False
699,"List collection subset id, name and number of collections in each subset.",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Collection_Subset_ID ,  T1.Collection_Subset_Name ,  count(*) FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID =  T2.Collection_Subset_ID GROUP BY T2.Collection_Subset_ID;","SELECT T1.Collection_Subset_ID , T1.Collection_Subset_Name , COUNT(T2.Collection_ID) FROM Collection_Subsets AS T1 INNER JOIN Collection_Subset_Members AS T2 ON T2.Collection_Subset_ID = T1.Collection_Subset_ID GROUP BY T1.Collection_Subset_ID",,True
700,"What are the collection subset ids, names, and number of collections for each subset?",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Collection_Subset_ID ,  T1.Collection_Subset_Name ,  count(*) FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID =  T2.Collection_Subset_ID GROUP BY T2.Collection_Subset_ID;","SELECT T1.Collection_Subset_ID , T1.Collection_Subset_Name , COUNT(T2.Collection_ID) FROM Collection_Subsets AS T1 INNER JOIN Collection_Subset_Members AS T2 ON T2.Collection_Subset_ID = T1.Collection_Subset_ID GROUP BY T1.Collection_Subset_ID",,True
701,Which document has most of child? List the document id and the number of child.,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID ORDER BY count(*) DESC LIMIT 1;","SELECT Parent_Document_Object_ID , COUNT(Document_Object_ID) FROM Document_Objects GROUP BY Parent_Document_Object_ID ORDER BY COUNT(Document_Object_ID) DESC LIMIT 1",,True
702,"For each document object id, how many children do they have?",extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Document_Object_ID ,  count(*) FROM Document_Objects AS T1 JOIN Document_Objects AS T2 ON T1.Parent_Document_Object_ID = T2.Document_Object_ID GROUP BY T2.Document_Object_ID ORDER BY count(*) DESC LIMIT 1;","SELECT Parent_Document_Object_ID , count(*) FROM Document_Objects GROUP BY Parent_Document_Object_ID","Not match: [('9', '2')] != [('5', '1'), ('9', '2')]",False
703,Which document has least number of related documents? List the document id and the number of related documents.,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT Document_Object_ID , count(*) FROM Document_Subset_Members GROUP BY Document_Object_ID ORDER BY count(*) ASC LIMIT 1;","SELECT Document_Object_ID , count(Related_Document_Object_ID) FROM Document_Subset_Members GROUP BY Document_Object_ID ORDER BY count(Related_Document_Object_ID) ASC LIMIT 1",,True
704,What is the document object id with the least number of documents ?,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"select document_object_id , count(*) from document_subset_members group by document_object_id order by count(*) asc limit 1;",SELECT Document_Object_ID FROM Document_Subset_Members GROUP BY Document_Object_ID ORDER BY count(*) ASC LIMIT 1,"Not match: [('9', '2')] != [('9',)]",False
705,Which document has between 2 and 4 number of documents ? List the document id and the number of related documents .,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"select document_object_id , count(*) from document_subset_members group by document_object_id having count(*) between 2 and 4;","SELECT Document_Object_ID, COUNT(Related_Document_Object_ID) FROM Document_Subset_Members GROUP BY Document_Object_ID HAVING COUNT(Related_Document_Object_ID) BETWEEN 2 AND 4",,True
706,What are the ids of the dcouments that have between 2 and 4 related documents and how many related items are there?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT Document_Object_ID , count(*) FROM Document_Subset_Members GROUP BY Document_Object_ID HAVING count(*) BETWEEN 2 AND 4;","SELECT Document_Object_ID , count(Related_Document_Object_ID) FROM Document_Subset_Members GROUP BY Document_Object_ID HAVING count(Related_Document_Object_ID) BETWEEN 2 AND 4",,True
707,List all owner of documents that is related to documents owned by Braeden.,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,SELECT DISTINCT OWNER FROM Document_Subset_Members AS T1 JOIN Document_Objects AS T2 ON T1.Related_Document_Object_ID  =  T2.Document_Object_ID WHERE T2.Owner  =  'Braeden';,SELECT T2.Owner FROM Document_Subset_Members AS T1 INNER JOIN Document_Objects AS T2 ON T1.Document_Object_ID = T2.Document_Object_ID INNER JOIN Document_Objects AS T3 ON T1.Related_Document_Object_ID = T3.Document_Object_ID WHERE T3.Owner = 'Braeden',"Not match: [('Braeden',)] != [('Marlin',), ('Ransom',)]",False
708,What are the different owners of documents that are related to ones owned by Braeden?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,SELECT DISTINCT OWNER FROM Document_Subset_Members AS T1 JOIN Document_Objects AS T2 ON T1.Related_Document_Object_ID  =  T2.Document_Object_ID WHERE T2.Owner  =  'Braeden';,SELECT DISTINCT T2.Owner FROM Document_Subset_Members AS T1 INNER JOIN Document_Objects AS T2 ON T1.Document_Object_ID = T2.Document_Object_ID INNER JOIN Document_Objects AS T3 ON T1.Related_Document_Object_ID = T3.Document_Object_ID WHERE T3.Owner = 'Braeden',"Not match: [('Braeden',)] != [('Marlin',), ('Ransom',)]",False
709,Which unique subset does document owned by Braeden belong to? List the subset name.,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,SELECT DISTINCT T1.Document_Subset_Name FROM Document_Subsets AS T1 JOIN Document_Subset_Members AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Document_Objects AS T3 ON T2.Document_Object_ID  =  T3.Document_Object_ID WHERE T3.owner  =  'Braeden',SELECT DISTINCT T1.Document_Subset_Name FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.Document_Subset_ID = T2.Document_Subset_ID INNER JOIN Document_Objects AS T3 ON T2.Document_Object_ID = T3.Document_Object_ID WHERE T3.Owner = 'Braeden',,True
710,What are the different subset names of all documents owned by Braeden?,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,SELECT DISTINCT T1.Document_Subset_Name FROM Document_Subsets AS T1 JOIN Document_Subset_Members AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Document_Objects AS T3 ON T2.Document_Object_ID  =  T3.Document_Object_ID WHERE T3.owner  =  'Braeden',SELECT DISTINCT T1.document_subset_name FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id INNER JOIN Document_Objects AS T3 ON T2.document_object_id = T3.document_object_id WHERE T3.owner = 'Braeden',,True
711,"List subset id, name and number of different documents in each subset.",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T1.Document_Subset_ID ,  T2.Document_Subset_Name , count(DISTINCT T1.Document_Object_ID) FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID GROUP BY T1.Document_Subset_ID;","SELECT T1.document_subset_id , T1.document_subset_name , count(*) FROM Document_Subsets AS T1 JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id GROUP BY T1.document_subset_id","Not match: [('171', 'Best for 2000', '1'), ('183', 'Best for 2001', '2'), ('216', 'Best for 2002', '1'), ('547', 'Best for 2005', '1'), ('653', 'Best for 2007', '2')] != [('171', 'Best for 2000', '2'), ('183', 'Best for 2001', '2'), ('216', 'Best for 2002', '1'), ('547', 'Best for 2005', '1'), ('653', 'Best for 2007', '2')]",False
712,"What is the subset id, name, and number of different documents for each subset?",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T1.Document_Subset_ID ,  T2.Document_Subset_Name , count(DISTINCT T1.Document_Object_ID) FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID GROUP BY T1.Document_Subset_ID;","SELECT T1.document_subset_id , T1.document_subset_name , count(*) FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id GROUP BY T1.document_subset_id","Not match: [('171', 'Best for 2000', '1'), ('183', 'Best for 2001', '2'), ('216', 'Best for 2002', '1'), ('547', 'Best for 2005', '1'), ('653', 'Best for 2007', '2')] != [('171', 'Best for 2000', '2'), ('183', 'Best for 2001', '2'), ('216', 'Best for 2002', '1'), ('547', 'Best for 2005', '1'), ('653', 'Best for 2007', '2')]",False
713,"Which document subset has most of number of distinct documents ? List subset id , name and number of documents .",extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"select t1.document_subset_id ,  t2.document_subset_name , count(distinct t1.document_object_id) from document_subset_members as t1 join document_subsets as t2 on t1.document_subset_id =  t2.document_subset_id group by t1.document_subset_id order by count(*) desc limit 1;","SELECT T1.document_subset_id, T1.document_subset_name, count(T2.document_object_id) FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id GROUP BY T1.document_subset_id ORDER BY count(T2.document_object_id) DESC LIMIT 1",,True
714,"For the document subset with the most number of different documents , what are the ids and names of the subset , as well as the number of documents ?",extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"select t1.document_subset_id ,  t2.document_subset_name , count(distinct t1.document_object_id) from document_subset_members as t1 join document_subsets as t2 on t1.document_subset_id =  t2.document_subset_id group by t1.document_subset_id order by count(*) desc limit 1;","SELECT T1.document_subset_id, T1.document_subset_name, count(T2.document_object_id) FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id GROUP BY T1.document_subset_id ORDER BY count(T2.document_object_id) DESC LIMIT 1",,True
715,"For document subset named 'Best for 2000', List all document id that in this subset.",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID WHERE T2.Document_Subset_Name = ""Best for 2000"";",SELECT T2.document_object_id FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id WHERE T1.document_subset_name = 'Best for 2000',"Not match: [('9',)] != [('9',), ('9',)]",False
716,"For the document subset named 'Best for 2000', what are the document ids in that subset?",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID WHERE T2.Document_Subset_Name = ""Best for 2000"";",SELECT T2.document_object_id FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id WHERE T1.document_subset_name = 'Best for 2000',"Not match: [('9',)] != [('9',), ('9',)]",False
717,List all document subsets of documents that related to each document id. List the name of document subset and the document id.,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T3.Document_Subset_Name ,  T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subset_Members  AS T2 ON T1.Related_Document_Object_ID = T2.Document_Object_ID JOIN Document_Subsets AS T3 ON T2.Document_Subset_ID =  T3.Document_Subset_ID","SELECT T1.document_subset_name, T2.document_object_id FROM Document_Subsets AS T1 INNER JOIN Document_Subset_Members AS T2 ON T1.document_subset_id = T2.document_subset_id","Not match: [('Best for 2000', '5'), ('Best for 2000', '8'), ('Best for 2001', '5'), ('Best for 2001', '8'), ('Best for 2001', '9'), ('Best for 2002', '5'), ('Best for 2002', '8'), ('Best for 2002', '9'), ('Best for 2005', '5'), ('Best for 2005', '8'), ('Best for 2005', '9'), ('Best for 2007', '5'), ('Best for 2007', '8'), ('Best for 2007', '9')] != [('Best for 2000', '9'), ('Best for 2000', '9'), ('Best for 2001', '5'), ('Best for 2001', '8'), ('Best for 2002', '8'), ('Best for 2005', '5'), ('Best for 2007', '5'), ('Best for 2007', '8')]",False
718,"What are the different subsets of documents related to each document id , list the name of the document subset and id of the actual document ?",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"select distinct t3.document_subset_name ,  t1.document_object_id from document_subset_members as t1 join document_subset_members  as t2 on t1.related_document_object_id = t2.document_object_id join document_subsets as t3 on t2.document_subset_id =  t3.document_subset_id","SELECT T3.document_subset_name, T2.document_object_id FROM Document_Subset_Members AS T1 INNER JOIN Document_Objects AS T2 ON T1.document_object_id = T2.document_object_id INNER JOIN Document_Subsets AS T3 ON T1.document_subset_id = T3.document_subset_id","Not match: [('Best for 2000', '5'), ('Best for 2000', '8'), ('Best for 2001', '5'), ('Best for 2001', '8'), ('Best for 2001', '9'), ('Best for 2002', '5'), ('Best for 2002', '8'), ('Best for 2002', '9'), ('Best for 2005', '5'), ('Best for 2005', '8'), ('Best for 2005', '9'), ('Best for 2007', '5'), ('Best for 2007', '8'), ('Best for 2007', '9')] != [('Best for 2000', '9'), ('Best for 2000', '9'), ('Best for 2001', '5'), ('Best for 2001', '8'), ('Best for 2002', '8'), ('Best for 2005', '5'), ('Best for 2007', '5'), ('Best for 2007', '8')]",False
719,List the Collection Name that document owned by 'Ransom ' belong to .,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,select t1.collection_name from collections as t1 join documents_in_collections as t2 on t1.collection_id = t2.collection_id join document_objects as t3 on t2.document_object_id  =  t3.document_object_id where t3.owner  =  'ransom',SELECT T1.Collection_Name FROM Collections AS T1 INNER JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID INNER JOIN Document_Objects AS T3 ON T2.Document_Object_ID = T3.Document_Object_ID WHERE T3.Owner = 'Ransom',"Not match: [] != [('Best',), ('Nice',)]",False
720,What is the collection name of a document owned by 'Ransom'?,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,SELECT T1.Collection_Name FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID JOIN Document_Objects AS T3 ON T2.Document_object_id  =  T3.Document_object_id WHERE T3.owner  =  'Ransom',SELECT T1.Collection_Name FROM Collections AS T1 INNER JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID INNER JOIN Document_Objects AS T3 ON T2.Document_Object_ID = T3.Document_Object_ID WHERE T3.Owner = 'Ransom',,True
721,How many collections does each document belong to? List the count and the document id.,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(*) ,  T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID GROUP BY T2.Document_Object_ID","SELECT count(*) , T1.document_object_id FROM Document_Objects AS T1 INNER JOIN Documents_in_collections AS T2 ON T1.document_object_id = T2.document_object_id GROUP BY T1.document_object_id",,True
722,"For each document object id, how many collections does it belong to?",medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(*) ,  T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID GROUP BY T2.Document_Object_ID","SELECT Document_Object_ID, COUNT(Collection_ID) FROM Documents_in_collections GROUP BY Document_Object_ID","Not match: [('2', '5'), ('2', '8'), ('2', '9')] != [('5', '2'), ('8', '2'), ('9', '2')]",False
723,How many documents does collection named 'Best' has?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(*) FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"";",SELECT count(*) FROM Collections AS T1 JOIN Documents_in_collections AS T2 ON T1.collection_id = T2.collection_id WHERE T1.Collection_Name = 'Best',,True
724,What is the number of documents in the collection named 'Best'?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(*) FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"";",SELECT count(*) FROM Collections AS T1 JOIN Documents_in_collections AS T2 ON T1.collection_id = T2.collection_id WHERE T1.Collection_Name = 'Best',,True
725,List the document id of all documents in collection named Best.,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"";",SELECT T2.document_object_id FROM Collections AS T1 INNER JOIN Documents_in_collections AS T2 ON T1.collection_id = T2.collection_id WHERE T1.Collection_Name = 'Best',,True
726,What is the number of document object ids in the collection named Best?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"";","SELECT count(*) FROM Collections AS T1 JOIN Documents_in_collections AS T2 ON T1.collection_id = T2.collection_id WHERE T1.Collection_Name = ""Best""","Not match: [('5',), ('8',), ('9',)] != [('3',)]",False
727,"Which collection have most number of documents? List collection name, id and number of documents.",extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T1.Collection_Name ,  T1.Collection_ID ,  count(*) FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"" GROUP BY T1.Collection_ID ORDER BY count(*) DESC LIMIT 1;","SELECT T1.Collection_Name, T1.Collection_ID, COUNT(T2.Document_Object_ID) FROM Collections AS T1 INNER JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID GROUP BY T1.Collection_ID ORDER BY COUNT(T2.Document_Object_ID) DESC LIMIT 1","Not match: [('Best', '6', '3')] != [('Nice', '7', '3')]",False
728,"For ever collection named 'Best', what is the name and id of the one with the most documents, and how many documents does it have?",extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT T1.Collection_Name ,  T1.Collection_ID ,  count(*) FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"" GROUP BY T1.Collection_ID ORDER BY count(*) DESC LIMIT 1;","SELECT T1.Collection_Name, T1.Collection_ID, COUNT(T2.Document_Object_ID) FROM Collections AS T1 INNER JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = 'Best' GROUP BY T1.Collection_ID ORDER BY COUNT(T2.Document_Object_ID) DESC LIMIT 1",,True
729,List id of documents that in document subset Best for 2000 and collection named Best.,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = ""Best for 2000"" AND T4.Collection_Name = ""Best"";",SELECT T1.document_object_id FROM Document_subset_members AS T1 INNER JOIN Document_subsets AS T2 ON T1.document_subset_id = T2.document_subset_id INNER JOIN Documents_in_collections AS T3 ON T1.document_object_id = T3.document_object_id INNER JOIN Collections AS T4 ON T3.collection_id = T4.collection_id WHERE T2.document_subset_name = 'Best for 2000' AND T4.Collection_Name = 'Best',"Not match: [('9',)] != [('9',), ('9',)]",False
730,What are the different document object ids in the subset named 'Best for 2000' and in the collection named 'Best'?,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = ""Best for 2000"" AND T4.Collection_Name = ""Best"";",SELECT T1.document_object_id FROM Document_subset_members AS T1 INNER JOIN Document_subsets AS T2 ON T1.document_subset_id = T2.document_subset_id WHERE T2.document_subset_name = 'Best for 2000' INTERSECT SELECT T1.document_object_id FROM Documents_in_collections AS T1 INNER JOIN Collections AS T2 ON T1.collection_id = T2.collection_id WHERE T2.collection_name = 'Best',,True
731,List id of documents that in collection named Best but not in document subset Best for 2000.,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"" EXCEPT SELECT DISTINCT T3.Document_Object_ID FROM Document_Subset_Members AS T3 JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID =  T4.Document_Subset_ID WHERE T4.Document_Subset_Name = ""Best for 2000""",SELECT T1.document_object_id FROM Documents_in_Collections AS T1 INNER JOIN Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = 'Best' EXCEPT SELECT T3.Document_Object_ID FROM Document_Subset_Members AS T3 INNER JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID = T4.Document_Subset_ID WHERE T4.Document_Subset_Name = 'Best for 2000',,True
732,What are the different document object ids that are in the collection named Best but not in the subset named 'Best for 2000'?,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T2.Document_Object_ID FROM Collections AS T1 JOIN Documents_in_Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = ""Best"" EXCEPT SELECT DISTINCT T3.Document_Object_ID FROM Document_Subset_Members AS T3 JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID =  T4.Document_Subset_ID WHERE T4.Document_Subset_Name = ""Best for 2000""",SELECT T1.document_object_id FROM Documents_in_Collections AS T1 INNER JOIN Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = 'Best' EXCEPT SELECT T3.document_object_id FROM Document_Subset_Members AS T3 INNER JOIN Document_Subsets AS T4 ON T3.Document_Subset_ID = T4.Document_Subset_ID WHERE T4.Document_Subset_Name = 'Best for 2000',,True
733,List id of documents that in document subset Best for 2000 or in collection named Best.,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = ""Best for 2000"" OR T4.Collection_Name = ""Best"";",SELECT T1.document_object_id FROM Document_subset_members AS T1 INNER JOIN document_subsets AS T2 ON T1.document_subset_id = T2.document_subset_id WHERE T2.document_subset_name = 'Best for 2000' UNION SELECT T1.document_object_id FROM Documents_in_Collections AS T1 INNER JOIN Collections AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T2.Collection_Name = 'Best',,True
734,What are the different document ids that are in the subset named 'Best for 2000' or in the collection named 'Best'?,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Document_Object_ID FROM Document_Subset_Members AS T1 JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID =  T2.Document_Subset_ID JOIN Documents_in_Collections AS T3 ON T1.Document_Object_ID  =  T3.Document_Object_ID JOIN Collections AS T4 ON T3.Collection_ID  =  T4.Collection_ID WHERE T2.Document_Subset_Name = ""Best for 2000"" OR T4.Collection_Name = ""Best"";",SELECT DISTINCT T1.document_object_id FROM Document_Subset_Members AS T1 INNER JOIN Document_Subsets AS T2 ON T1.Document_Subset_ID = T2.Document_Subset_ID INNER JOIN Documents_in_Collections AS T3 ON T1.document_object_id = T3.document_object_id WHERE T2.document_subset_name = 'Best for 2000' OR T3.Collection_ID IN ( SELECT Collection_ID FROM Collections WHERE Collection_Name = 'Best' ),,True
735,List all name of collections that are related to collection named Best.,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T4.Collection_Name FROM Collection_Subset_Members AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Related_Collection_ID = T2.Collection_ID JOIN Collections AS T3 ON T1.Collection_ID = T3.Collection_ID JOIN Collections AS T4 ON T2.Collection_ID = T4.Collection_ID WHERE T3.Collection_Name = ""Best"";",SELECT T2.Collection_Name FROM Collection_Subset_Members AS T1 INNER JOIN Collections AS T2 ON T1.Related_Collection_ID = T2.Collection_ID INNER JOIN Collections AS T3 ON T1.Collection_ID = T3.Collection_ID WHERE T3.Collection_Name = 'Best',,True
736,What are the names of the collections that are related to the collection named Best?,extra,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T4.Collection_Name FROM Collection_Subset_Members AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Related_Collection_ID = T2.Collection_ID JOIN Collections AS T3 ON T1.Collection_ID = T3.Collection_ID JOIN Collections AS T4 ON T2.Collection_ID = T4.Collection_ID WHERE T3.Collection_Name = ""Best"";",SELECT T2.Collection_Name FROM Collection_Subset_Members AS T1 INNER JOIN Collections AS T2 ON T1.Related_Collection_ID = T2.Collection_ID INNER JOIN Collections AS T3 ON T1.Collection_ID = T3.Collection_ID WHERE T3.Collection_Name = 'Best',,True
737,How many collections that are related to collection named Best?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(DISTINCT T1.Related_Collection_ID) FROM Collection_Subset_Members AS T1 JOIN Collections AS T2 ON T1.Collection_ID  =  T2.Collection_ID WHERE T2.Collection_Name = ""Best"";",SELECT COUNT(*) FROM Collections AS T1 INNER JOIN Collection_Subset_Members AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = 'Best',,True
738,How many different collections are related to the one named 'Best'?,medium,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT count(DISTINCT T1.Related_Collection_ID) FROM Collection_Subset_Members AS T1 JOIN Collections AS T2 ON T1.Collection_ID  =  T2.Collection_ID WHERE T2.Collection_Name = ""Best"";",SELECT count(DISTINCT T2.Related_Collection_ID) FROM Collections AS T1 INNER JOIN Collection_Subset_Members AS T2 ON T1.Collection_ID = T2.Collection_ID WHERE T1.Collection_Name = 'Best',,True
