db_path,solution,answer,error,is_match
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT COUNT(T1.FLIGHT_NO) FROM C AS T1 INNER JOIN A AS T2 ON T1.AIRPORT_CODE = T2.AIRPORT_CODE WHERE T2.AIRPORT_NAME = 'Aberdeen',OperationalError('no such table: C'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT COUNT(T1.FLIGHT_NO) FROM Flights AS T1 INNER JOIN Destinations AS T2 ON T1.DESTINATION = T2.CITY WHERE T1.Origin = 'Aberdeen' AND T2.Code = 'Ashley';,OperationalError('no such table: Destinations'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",SELECT COUNT(T1.flight_id) FROM flights AS T1 INNER JOIN airport_codes AS T2 ON T1.airline = T2.airline WHERE T2.code = 'ABE' AND T1.destination = 'ASH';,OperationalError('no such table: airport_codes'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT COUNT(T1.Flights) FROM Airlines AS T1 INNER JOIN FlightNumbers AS T2 ON T1.Airline = T2.Airline WHERE T1.Name = 'JetBlue Airways';,OperationalError('no such table: FlightNumbers'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",SELECT COUNT(T1.FlightID) FROM Flight AS T1 INNER JOIN Airline AS T2 ON T1.AirlineID = T2.AirlineID WHERE T2.Name = 'Jetblue Airways';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT(T1.FlightNumber) FROM Flight AS T1 INNER JOIN Airport AS T2 ON T1.Airport = T2.Code WHERE T2.Name = 'ASY' AND T1.Airline = 'United Airlines';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",SELECT COUNT(T1.FlightNumber) FROM Flight AS T1 INNER JOIN Airport AS T2 ON T1.Airport = T2.Code WHERE T2.Name = 'ASY' AND T1.OperatedBy = 'United Airlines';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",SELECT COUNT(T1.FlightNo) FROM Flight AS T1 INNER JOIN Airport AS T2 ON T1.AirportCode = T2.Code WHERE T1.Airline = 'United Airlines' AND T2.Name = 'AHD';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",SELECT COUNT(T1.FlightNumber) FROM Flight AS T1 INNER JOIN Airport AS T2 ON T1.AirportID = T2.Code WHERE T2.Name = 'AHD' AND T1.OperatedBy = 'United Airlines';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT COUNT(T1.id) FROM Flight AS T1 INNER JOIN Airport AS T2 ON T1.code = T2.code WHERE T2.name = 'Aberdeen';,OperationalError('no such table: Flight'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",SELECT COUNT(T1.id) FROM flights AS T1 INNER JOIN airlines AS T2 ON T1.airline = T2.name WHERE T2.name = 'United Airlines' AND T1.destination = 'Aberdeen';,OperationalError('no such column: T1.id'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM flights AS T1 INNER JOIN arrivals AS T2 ON T1.flight_id = T2.flight_id GROUP BY T1.city ORDER BY COUNT(T2.flight_id) DESC LIMIT 1;,OperationalError('no such table: arrivals'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T2.city FROM flights AS T1 INNER JOIN airports AS T2 ON T1.destination_airport = T2.code GROUP BY T2.city ORDER BY COUNT(T1.destination_airport) DESC LIMIT 1;,OperationalError('no such column: T1.destination_airport'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT city FROM flights WHERE count(*) = ( SELECT MAX(count(*)) FROM flights );,OperationalError('no such column: city'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,SELECT T1.city FROM airport AS T1 INNER JOIN source_airport AS T2 ON T1.code = T2.airport_code GROUP BY T1.city ORDER BY COUNT(T1.code) DESC LIMIT 1;,OperationalError('no such table: airport'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT airport_code FROM flights WHERE num_flights = ( SELECT MAX(num_flights) FROM flights );,OperationalError('no such column: airport_code'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,SELECT airport_code FROM flights WHERE flight_no = ( SELECT MAX(flight_no) FROM flights );,OperationalError('no such column: airport_code'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT airport_code FROM flights WHERE num_flights = ( SELECT MIN(num_flights) FROM flights );,OperationalError('no such column: airport_code'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,SELECT airport_code FROM flights WHERE flight_no = ( SELECT MIN(flight_no) FROM flights );,OperationalError('no such column: airport_code'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT airline FROM flights GROUP BY airline ORDER BY COUNT(flight_no) DESC LIMIT 1;,OperationalError('no such column: flight_no'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,SELECT T1.airline FROM flights AS T1 INNER JOIN airports AS T2 ON T1.airport = T2.code GROUP BY T1.airline ORDER BY COUNT(T1.flight) DESC LIMIT 1;,OperationalError('no such column: T1.airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT T1.abbreviation, T2.country FROM Airline AS T1 INNER JOIN Destinations AS T2 ON T1.id = T2.airline_id GROUP BY T1.id ORDER BY COUNT(T1.id) LIMIT 1;",OperationalError('no such table: Airline'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1","SELECT MIN(flights) ,  country FROM airline GROUP BY country",OperationalError('no such table: airline'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",SELECT airline FROM flights WHERE airport = 'AHD',OperationalError('no such column: airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",SELECT airline FROM flights WHERE source_airport = 'AHD';,OperationalError('no such column: source_airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",SELECT airline FROM flights WHERE airport = 'AHD';,OperationalError('no such column: airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",SELECT airline FROM flights WHERE destination_airport = 'AHD';,OperationalError('no such column: destination_airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",SELECT airline FROM flights WHERE airport = 'APG' AND airport = 'CVO';,OperationalError('no such column: airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",SELECT T1.AIRLINE FROM FLIGHTS AS T1 INNER JOIN AIRPORTS AS T2 ON T1.FLIGHT_NO = T2.FLIGHT_NO WHERE T2.COD = 'APG' AND T2.COD = 'CVO';,OperationalError('no such column: T2.COD'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",SELECT airline FROM flights WHERE airport = 'CVO' EXCEPT SELECT airline FROM flights WHERE airport = 'APG';,OperationalError('no such column: airport'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""","SELECT T1.airline FROM flights AS T1 INNER JOIN airports AS T2 ON T1.code = T2.code WHERE T2.name IN ('CVO', 'APG') AND T1.departure NOT IN ( SELECT code FROM airports WHERE name = 'APG' );",OperationalError('no such column: T2.name'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT airline FROM flights GROUP BY airline HAVING COUNT(flight) >= 10;,OperationalError('no such column: flight'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,SELECT T1.airline FROM flights AS T1 INNER JOIN airlines AS T2 ON T1.airline = T2.airline GROUP BY T1.airline HAVING COUNT(T1.flight_id) >= 10;,OperationalError('no such column: T1.flight_id'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT airline FROM flights WHERE COUNT(flight_id) < 200;,OperationalError('no such column: flight_id'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,SELECT airline FROM flights WHERE flights > 200;,OperationalError('no such column: flights'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",SELECT flight_number FROM flights WHERE airline = 'United Airlines';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",SELECT flight_number FROM flights WHERE airline = 'United Airlines';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT flight_number FROM flights WHERE airport_code = 'APG',OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT flight_number FROM flights WHERE airport = 'APG';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",SELECT flight_number FROM flights WHERE airport_code = 'APG';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",SELECT flight_number FROM flights WHERE airport = 'APG';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT flight_number FROM flights WHERE departure_city = 'Aberdeen';,OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT flight_number FROM flights WHERE airport_code = 'ABE',OperationalError('no such column: flight_number'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT flight_no FROM flights WHERE city = 'Aberdeen',OperationalError('no such column: flight_no'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",SELECT flight_no FROM flights WHERE destination = 'Aberdeen',OperationalError('no such column: flight_no'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT COUNT(T1.FLIGHT_NO) FROM C AS T1 INNER JOIN R AS T2 ON T1.FLIGHT_NO = T2.FLIGHT_NO WHERE T2.AIRPORT_CODE IN ('ABE', 'ABR')",OperationalError('no such table: C'),False
spider_data/database/flight_2/flight_2.sqlite,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT COUNT(T1.flight_id) FROM flights AS T1 INNER JOIN airports AS T2 ON T1.airport_code = T2.code WHERE T2.name IN ('Aberdeen', 'Abilene')",OperationalError('no such column: T1.flight_id'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT T1.name FROM airports AS T1 JOIN flights AS T2 ON T1.code = T2.airport_code WHERE T2.flight_in IS NULL AND T2.flight_out IS NULL;,OperationalError('no such column: T1.name'),False
spider_data/database/flight_2/flight_2.sqlite,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),SELECT airport FROM flights WHERE NOT EXISTS (SELECT 1 FROM arrivals WHERE airport = flights.airport) AND NOT EXISTS (SELECT 1 FROM departures WHERE airport = flights.airport);,OperationalError('no such table: arrivals'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT count(*) FROM employee,SELECT COUNT(*) FROM employee,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT count(*) FROM employee,SELECT COUNT(*) FROM Employees;,OperationalError('no such table: Employees'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM employee ORDER BY age,SELECT name FROM employee ORDER BY age ASC;,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM employee ORDER BY age,SELECT name FROM employee ORDER BY age ASC;,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT COUNT(T1.city), T2.name FROM Employee AS T1 INNER JOIN Department AS T2 ON T1.department_id = T2.id GROUP BY T1.city;",OperationalError('no such table: Department'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT city, COUNT(*) FROM employee GROUP BY city;","Not match: [('1', 'Leicester'), ('1', 'Sale'), ('2', 'Wasps'), ('3', 'Bath'), ('3', 'Bristol')] != [('Bath', '3'), ('Bristol', '3'), ('Leicester', '1'), ('Sale', '1'), ('Wasps', '2')]",False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT T2.city FROM Employee AS T1 INNER JOIN City AS T2 ON T1.city_id = T2.id WHERE T1.age < 30 GROUP BY T2.city HAVING COUNT(T1.employee_id) > 1;,OperationalError('no such table: City'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,SELECT T1.city FROM Employee AS T1 INNER JOIN Employee AS T2 ON T1.id = T2.id WHERE T1.age < 30 GROUP BY T1.city HAVING COUNT(T1.id) > 1;,OperationalError('no such column: T1.id'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT COUNT(T1.id) ,  T2.location FROM shop AS T1 JOIN location AS T2 ON T1.location_id = T2.id GROUP BY T2.location;",OperationalError('no such table: location'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT COUNT(*) ,  location FROM shops GROUP BY location;",OperationalError('no such table: shops'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT T1.name, T2.district FROM shop AS T1 INNER JOIN product AS T2 ON T1.id = T2.shop_id GROUP BY T1.id ORDER BY COUNT(T2.product_id) DESC LIMIT 1;",OperationalError('no such table: product'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT T1.name, T2.district FROM shop AS T1 INNER JOIN product AS T2 ON T1.id = T2.shop_id GROUP BY T1.id ORDER BY COUNT(T2.product_id) DESC LIMIT 1;",OperationalError('no such table: product'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(T1.num_products) ,  MAX(T1.num_products) FROM Store AS T1 INNER JOIN Product AS T2 ON T1.store_id = T2.store_id GROUP BY T1.store_id;",OperationalError('no such table: Store'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(T1.num_products) ,  MAX(T1.num_products) FROM shop AS T1 JOIN product AS T2 ON T1.id = T2.shop_id",OperationalError('no such table: product'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name, location, district FROM shop ORDER BY COUNT(product) DESC;",OperationalError('no such column: product'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT T1.name, T2.location, T2.district FROM shop AS T1 INNER JOIN district AS T2 ON T1.id = T2.shop_id ORDER BY COUNT(T1.product_id) DESC;",OperationalError('no such table: district'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT T1.name FROM store AS T1 JOIN product AS T2 ON T1.id = T2.store_id GROUP BY T1.id HAVING COUNT(T2.product_id) > (SELECT AVG(product_id) FROM product);,OperationalError('no such table: store'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT shop_name FROM products GROUP BY shop_name HAVING COUNT(product_id) > (SELECT AVG(product_id) FROM products);,OperationalError('no such table: products'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT e1.name FROM employee AS e1 JOIN evaluation AS e2 ON e1.id = e2.employee_id GROUP BY e1.name ORDER BY COUNT(e2.id) DESC LIMIT 1;,OperationalError('no such column: e1.id'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,SELECT employee FROM evaluations WHERE awards = ( SELECT MAX(awards) FROM evaluations );,OperationalError('no such table: evaluations'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT T1.name FROM Employee AS T1 INNER JOIN Bonus AS T2 ON T1.id = T2.employee_id ORDER BY T2.amount DESC LIMIT 1;,OperationalError('no such table: Bonus'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT T1.name FROM Employee AS T1 INNER JOIN Bonus AS T2 ON T1.id = T2.employee_id ORDER BY T2.amount DESC LIMIT 1;,OperationalError('no such table: Bonus'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT T1.name FROM employee AS T1 JOIN award AS T2 ON T1.id = T2.employee_id WHERE T2.award_name IS NULL;,OperationalError('no such table: award'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT T1.name FROM employee AS T1 JOIN evaluation AS T2 ON T1.id = T2.employee_id WHERE T2.id IS NULL;,OperationalError('no such column: T2.id'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT shop_id FROM employee WHERE job_title IN ( SELECT job_title FROM employee GROUP BY job_title ORDER BY COUNT(*) DESC LIMIT 1 ),OperationalError('no such column: shop_id'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,SELECT shop FROM employees WHERE employee_id IN ( SELECT employee_id FROM employees GROUP BY employee_id ORDER BY COUNT(employee_id) DESC LIMIT 1 ),OperationalError('no such table: employees'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT shop_name FROM shops WHERE employee_id IS NULL;,OperationalError('no such table: shops'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT shop_name FROM shops WHERE employee_id IS NULL;,OperationalError('no such table: shops'),False
